station_code,horizon_months,horizon_days,prediction_date,predicted_noise_db,confidence,risk_level,model_name,model_version,source
HYD01,1,30,2026-01-01,74.26,95.0,medium,ridge_autoregression,1.0,ml_pipeline
HYD01,2,60,2026-02-01,74.46,95.0,medium,ridge_autoregression,1.0,ml_pipeline
HYD01,3,90,2026-03-01,74.84,95.0,medium,ridge_autoregression,1.0,ml_pipeline
HYD01,4,120,2026-04-01,75.38,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD01,5,150,2026-05-01,75.95,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD01,6,180,2026-06-01,76.61,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD02,1,30,2026-01-01,125.37,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD02,2,60,2026-02-01,126.6,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD02,3,90,2026-03-01,125.73,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD02,4,120,2026-04-01,124.53,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD02,5,150,2026-05-01,123.91,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD02,6,180,2026-06-01,121.89,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD03,1,30,2026-01-01,61.6,95.0,medium,ridge_autoregression,1.0,ml_pipeline
HYD03,2,60,2026-02-01,62.01,95.0,medium,ridge_autoregression,1.0,ml_pipeline
HYD03,3,90,2026-03-01,62.48,95.0,medium,ridge_autoregression,1.0,ml_pipeline
HYD03,4,120,2026-04-01,62.88,95.0,medium,ridge_autoregression,1.0,ml_pipeline
HYD03,5,150,2026-05-01,63.08,95.0,medium,ridge_autoregression,1.0,ml_pipeline
HYD03,6,180,2026-06-01,63.0,95.0,medium,ridge_autoregression,1.0,ml_pipeline
HYD04,1,30,2026-01-01,51.3,95.0,low,seasonal_naive,1.0,ml_pipeline
HYD04,2,60,2026-02-01,52.1,95.0,low,seasonal_naive,1.0,ml_pipeline
HYD04,3,90,2026-03-01,51.7,95.0,low,seasonal_naive,1.0,ml_pipeline
HYD04,4,120,2026-04-01,52.7,95.0,low,seasonal_naive,1.0,ml_pipeline
HYD04,5,150,2026-05-01,53.5,95.0,low,seasonal_naive,1.0,ml_pipeline
HYD04,6,180,2026-06-01,53.8,95.0,low,seasonal_naive,1.0,ml_pipeline
HYD05,1,30,2026-01-01,59.95,95.0,low,ridge_autoregression,1.0,ml_pipeline
HYD05,2,60,2026-02-01,59.24,95.0,low,ridge_autoregression,1.0,ml_pipeline
HYD05,3,90,2026-03-01,58.89,95.0,low,ridge_autoregression,1.0,ml_pipeline
HYD05,4,120,2026-04-01,58.87,95.0,low,ridge_autoregression,1.0,ml_pipeline
HYD05,5,150,2026-05-01,59.12,95.0,low,ridge_autoregression,1.0,ml_pipeline
HYD05,6,180,2026-06-01,59.53,95.0,low,ridge_autoregression,1.0,ml_pipeline
HYD06,1,30,2026-01-01,126.24,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD06,2,60,2026-02-01,127.17,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD06,3,90,2026-03-01,128.82,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD06,4,120,2026-04-01,128.77,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD06,5,150,2026-05-01,128.95,95.0,high,ridge_autoregression,1.0,ml_pipeline
HYD06,6,180,2026-06-01,128.0,95.0,high,ridge_autoregression,1.0,ml_pipeline
